site1,site2,SxSx,SySy,SzSz,SxSy,SySx,SySz,SzSy,SzSx,SxSz
1,6,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
1,7,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
1,8,0.016871952068108778,0.07565304619262163,0.07169477149002239,0.019594981439145794,0.14122280259313674,0.03887205953409978,0.037955832723903835,0.08333426083500023,0.0048843119996758895
1,9,0.016871952068108778,0.07565304619262163,0.07169477149002239,0.019594981439145794,0.14122280259313674,0.03887205953409978,0.037955832723903835,0.08333426083500023,0.0048843119996758895
1,10,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
1,11,-0.039486089203339694,0.1222638083224358,0.11678034441835422,0.014230218111093193,-0.01694833071404547,0.12194412054542508,0.029272284365110448,-0.013213088603150042,0.01912409144960934
2,3,-0.2667693848861625,-0.11818657266240223,-0.014487580820881807,-0.05281075940778596,-0.2781395161815973,-0.012992097836420705,0.04296757635964704,0.14587039402525767,-0.016181271104799742
2,4,-0.2667693848861625,-0.11818657266240223,-0.014487580820881807,-0.05281075940778596,-0.2781395161815973,-0.012992097836420705,0.04296757635964704,0.14587039402525767,-0.016181271104799742
2,5,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
2,6,0.04100869458171661,-0.12308398089747927,-0.05272803820232096,0.09573354404914432,-0.1147486205424463,0.03849101306396311,0.025310032258888466,0.047243629434760355,-0.05472340558140774
2,7,0.04100869458171661,-0.12308398089747927,-0.05272803820232096,0.09573354404914432,-0.1147486205424463,0.03849101306396311,0.025310032258888466,0.047243629434760355,-0.05472340558140774
2,8,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
2,9,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
2,10,0.04100869458171661,-0.12308398089747927,-0.05272803820232096,0.09573354404914432,-0.1147486205424463,0.03849101306396311,0.025310032258888466,0.047243629434760355,-0.05472340558140774
2,11,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
3,4,-0.0955609525119028,-0.1564203948311766,-0.08506466104446075,-0.10058254627264962,-0.031729595082561686,0.05435624191375345,0.04603191004165538,0.018143995068115995,0.055120093216958016
3,5,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
3,6,0.04100869458171661,-0.12308398089747927,-0.05272803820232096,0.09573354404914432,-0.1147486205424463,0.03849101306396311,0.025310032258888466,0.047243629434760355,-0.05472340558140774
3,7,0.04100869458171661,-0.12308398089747927,-0.05272803820232096,0.09573354404914432,-0.1147486205424463,0.03849101306396311,0.025310032258888466,0.047243629434760355,-0.05472340558140774
3,8,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
3,9,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
3,10,0.04100869458171661,-0.12308398089747927,-0.05272803820232096,0.09573354404914432,-0.1147486205424463,0.03849101306396311,0.025310032258888466,0.047243629434760355,-0.05472340558140774
3,11,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
4,5,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
4,6,0.04100869458171661,-0.12308398089747927,-0.05272803820232096,0.09573354404914432,-0.1147486205424463,0.03849101306396311,0.025310032258888466,0.047243629434760355,-0.05472340558140774
4,7,0.04100869458171661,-0.12308398089747927,-0.05272803820232096,0.09573354404914432,-0.1147486205424463,0.03849101306396311,0.025310032258888466,0.047243629434760355,-0.05472340558140774
4,8,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
4,9,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
4,10,0.04100869458171661,-0.12308398089747927,-0.05272803820232096,0.09573354404914432,-0.1147486205424463,0.03849101306396311,0.025310032258888466,0.047243629434760355,-0.05472340558140774
4,11,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
5,6,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
5,7,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
5,8,0.016871952068108778,0.07565304619262163,0.07169477149002239,0.019594981439145794,0.14122280259313674,0.03887205953409978,0.037955832723903835,0.08333426083500023,0.0048843119996758895
5,9,0.016871952068108778,0.07565304619262163,0.07169477149002239,0.019594981439145794,0.14122280259313674,0.03887205953409978,0.037955832723903835,0.08333426083500023,0.0048843119996758895
5,10,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
5,11,-0.15800566616774564,-0.5139814112476608,-0.12936756931662868,-0.10476000935462818,0.0803606290617788,0.01839691632594343,-0.2769143722034792,0.0704789975399636,-0.01609705871336172
6,7,-0.08679669788117375,0.10869365557065577,0.01815343952188748,-0.07471560954938199,0.12615331457791468,-0.01203666948140925,-0.03872032547009016,-0.05012630399907446,0.02227099232097729
6,8,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
6,9,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
6,10,-0.15320038865600596,-0.22441149471180993,-0.16825293937545072,0.11158158062772648,0.05958921535518773,0.01115206271093317,0.23723556247919197,-0.18496545317788454,0.016944706650775767
6,11,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
7,8,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
7,9,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
7,10,-0.15320038865600596,-0.22441149471180993,-0.16825293937545072,0.11158158062772648,0.05958921535518773,0.01115206271093317,0.23723556247919197,-0.18496545317788454,0.016944706650775767
7,11,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
8,9,-0.4367856943189873,0.04426940209290148,-0.01960624046813661,0.3218920882662558,-0.2607859114619493,0.0432784407456194,0.13496866776726113,-0.18757155917773852,0.13733061084354542
8,10,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
8,11,0.016871952068108778,0.07565304619262163,0.07169477149002239,0.019594981439145794,0.14122280259313674,0.03887205953409978,0.037955832723903835,0.08333426083500023,0.0048843119996758895
9,10,-0.09882714347441476,0.05290025185877131,-0.009999545484964846,0.1346738920056061,-0.04885301959044136,-0.03682447017086782,0.06977652130128587,-0.02736345736118828,-0.05305742823423372
9,11,0.016871952068108778,0.07565304619262163,0.07169477149002239,0.019594981439145794,0.14122280259313674,0.03887205953409978,0.037955832723903835,0.08333426083500023,0.0048843119996758895
10,11,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
