site1,site2,SxSx,SySy,SzSz,SxSy,SySx,SySz,SzSy,SzSx,SxSz
2,8,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
2,9,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
2,10,0.041007828338458,-0.12308194771873451,-0.0527273581945541,0.09573171016701111,-0.11474642572064718,0.03849018250780005,0.02530973246258552,0.04724274575088726,-0.054722493248782984
2,11,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
3,4,-0.09555267658003308,-0.15640335532900443,-0.08505741771603471,-0.10056863116495057,-0.031717129518030684,0.05434754219086533,0.04602113060078102,0.018142227340344923,0.055113544730535674
3,5,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
3,6,0.041007828338458,-0.12308194771873451,-0.0527273581945541,0.09573171016701111,-0.11474642572064718,0.03849018250780005,0.02530973246258552,0.04724274575088726,-0.054722493248782984
3,7,0.041007828338458,-0.12308194771873451,-0.0527273581945541,0.09573171016701111,-0.11474642572064718,0.03849018250780005,0.02530973246258552,0.04724274575088726,-0.054722493248782984
3,8,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
3,9,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
3,10,0.041007828338458,-0.12308194771873451,-0.0527273581945541,0.09573171016701111,-0.11474642572064718,0.03849018250780005,0.02530973246258552,0.04724274575088726,-0.054722493248782984
3,11,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
4,5,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
4,6,0.041007828338458,-0.12308194771873451,-0.0527273581945541,0.09573171016701111,-0.11474642572064718,0.03849018250780005,0.02530973246258552,0.04724274575088726,-0.054722493248782984
4,7,0.041007828338458,-0.12308194771873451,-0.0527273581945541,0.09573171016701111,-0.11474642572064718,0.03849018250780005,0.02530973246258552,0.04724274575088726,-0.054722493248782984
4,8,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
4,9,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
4,10,0.041007828338458,-0.12308194771873451,-0.0527273581945541,0.09573171016701111,-0.11474642572064718,0.03849018250780005,0.02530973246258552,0.04724274575088726,-0.054722493248782984
4,11,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
5,6,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
5,7,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
5,8,0.01687190677290389,0.075651990058205,0.07169384900649525,0.01959471189501818,0.14122038272844492,0.03887138843888798,0.0379552753986591,0.08333280270661983,0.00488421007414076
5,9,0.01687190677290389,0.075651990058205,0.07169384900649525,0.01959471189501818,0.14122038272844492,0.03887138843888798,0.0379552753986591,0.08333280270661983,0.00488421007414076
5,10,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
5,11,-0.15803630913033906,-0.5139011244087486,-0.1293763322552685,-0.10469804506952582,0.08032320442548666,0.018408641512291303,-0.2768663352676095,0.07044355989522379,-0.016083143223638595
6,7,-0.08677635046219043,0.10867745533707995,0.018163643783768776,-0.07468325342207441,0.12613993414407015,-0.0120309460128918,-0.03871684783275735,-0.050124008616288775,0.022268648216893845
6,8,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
6,9,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
6,10,-0.15315020014709252,-0.22440335002694267,-0.1682397837715869,0.11155178517626682,0.059572440355255475,0.011150608462840533,0.23720018268933912,-0.1848996118235874,0.01693130935571569
6,11,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
7,8,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
7,9,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
7,10,-0.15315020014709252,-0.22440335002694267,-0.1682397837715869,0.11155178517626682,0.059572440355255475,0.011150608462840533,0.23720018268933912,-0.1848996118235874,0.01693130935571569
7,11,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
8,9,-0.4367074303962025,0.04422143085670362,-0.019606595005766107,0.321860749346348,-0.26072750693713687,0.043262970985790204,0.13497407917347637,-0.18755652553275912,0.1373222026873638
8,10,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
8,11,0.01687190677290389,0.075651990058205,0.07169384900649525,0.01959471189501818,0.14122038272844492,0.03887138843888798,0.0379552753986591,0.08333280270661983,0.00488421007414076
9,10,-0.09881110242418348,0.05289044973178424,-0.009975178065865058,0.13464406598434844,-0.0488352194254463,-0.03684199581035742,0.06979574419813721,-0.027339469549333664,-0.05305457005119923
9,11,0.01687190677290389,0.075651990058205,0.07169384900649525,0.01959471189501818,0.14122038272844492,0.03887138843888798,0.0379552753986591,0.08333280270661983,0.00488421007414076
10,11,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
