site1,site2,SxSx,SySy,SzSz,SySz,SzSy,SzSx,SxSz,SxSy,SySx
3,7,0.03312565792198364,0.033125657921986004,0.03312565792198833,0.0,0.0,-1.8885717642525e-15,2.9981442675741654e-15,0.0,0.0
3,8,-0.01869376116130665,-0.01869376116130945,-0.018693761161311905,0.0,0.0,1.931479065228614e-15,-3.431811584041211e-15,0.0,0.0
3,9,0.02288654976230744,0.022886549762308292,0.02288654976230888,0.0,0.0,-7.452805733665357e-16,2.065188298150389e-15,0.0,0.0
3,10,-0.01128580963668036,-0.011285809636682067,-0.01128580963668294,0.0,0.0,1.4529393313478245e-15,-1.7995587658914403e-15,0.0,0.0
3,11,0.01681724666602116,0.016817246666025795,0.016817246666029566,0.0,0.0,-2.0725608729232903e-15,2.4421653935235987e-15,0.0,0.0
4,5,-0.18468495376594443,-0.1846849537659419,-0.18468495376593883,0.0,0.0,5.89762613745215e-15,-8.484877598153289e-15,0.0,0.0
4,6,0.060682708837914684,0.06068270883791508,0.06068270883791528,0.0,0.0,-3.868921242405898e-15,4.322930902134203e-15,0.0,0.0
4,7,-0.06678571915335407,-0.06678571915335427,-0.06678571915335428,0.0,0.0,7.130594400529822e-16,-8.782037597132586e-16,0.0,0.0
4,8,0.03312565792353722,0.03312565792353966,0.03312565792354181,0.0,0.0,-2.171765371705714e-15,4.020384285902123e-15,0.0,0.0
4,9,-0.041912952892553396,-0.041912952892551925,-0.04191295289255009,0.0,0.0,-4.179563399560112e-16,-1.3518916888721755e-15,0.0,0.0
4,10,0.019886733582240766,0.019886733582242536,0.019886733582242973,0.0,0.0,-2.0558641594670135e-15,2.2043998570975276e-15,0.0,0.0
4,11,-0.02981897159531568,-0.029818971595321993,-0.0298189715953269,0.0,0.0,2.8770388849075346e-15,-2.976026543255461e-15,0.0,0.0
5,6,-0.11216145173851945,-0.11216145173852224,-0.1121614517385249,0.0,0.0,2.8567643042820556e-15,-3.4982867297417286e-15,0.0,0.0
5,7,0.06068270881879347,0.06068270881879385,0.06068270881879465,0.0,0.0,1.0009354456386177e-15,1.3574211199518516e-16,0.0,0.0
5,8,-0.03355306773597021,-0.03355306773597271,-0.033553067735975155,0.0,0.0,1.4201964257387623e-15,-4.100723666883299e-15,0.0,0.0
5,9,0.0347500183542866,0.03475001835428511,0.034750018354283936,0.0,0.0,1.4037165527169826e-15,4.88485563292653e-16,0.0,0.0
5,10,-0.01695097380636325,-0.016950973806364733,-0.01695097380636521,0.0,0.0,1.5246050949491163e-15,-1.4304963463773746e-15,0.0,0.0
5,11,0.024019781404100042,0.024019781404105447,0.0240197814041101,0.0,0.0,-1.6453987694911576e-15,1.416401718135063e-15,0.0,0.0
6,7,-0.1846849537138542,-0.18468495371385213,-0.18468495371384916,0.0,0.0,-6.8651291690079e-15,5.975255013002112e-15,0.0,0.0
6,8,0.05927532563451471,0.05927532563451718,0.05927532563452017,0.0,0.0,-6.217899459204368e-16,8.394164269925897e-16,0.0,0.0
6,9,-0.06804661840556328,-0.0680466184055593,-0.06804661840555684,0.0,0.0,-5.374281748793397e-15,5.427624495679684e-15,0.0,0.0
6,10,0.029664842856499205,0.02966484285650147,0.02966484285650326,0.0,0.0,-4.0137164425413374e-16,-4.0959208726812344e-17,0.0,0.0
6,11,-0.04299561166527466,-0.04299561166528357,-0.04299561166529217,0.0,0.0,5.594483210025203e-17,9.610368056911511e-16,0.0,0.0
7,8,-0.10936318328421696,-0.1093631832842215,-0.1093631832842279,0.0,0.0,4.468601087304156e-15,-4.813125809369212e-15,0.0,0.0
7,9,0.06207871742295687,0.06207871742295216,0.06207871742294846,0.0,0.0,1.0754201348883718e-15,-1.3548190347378863e-15,0.0,0.0
7,10,-0.029696214485977382,-0.029696214485980386,-0.02969621448598281,0.0,0.0,2.684267738639612e-15,-1.8214596497756474e-15,0.0,0.0
7,11,0.0364881773704293,0.036488177370440564,0.036488177370450875,0.0,0.0,-1.3708652268906718e-15,3.972516759986888e-16,0.0,0.0
8,9,-0.19121400988667325,-0.19121400988664464,-0.19121400988661574,0.0,0.0,-1.1797854360118265e-14,1.2513427793958698e-14,0.0,0.0
8,10,0.05553850523259864,0.05553850523262328,0.055538505232647535,0.0,0.0,1.3014762878515995e-15,-2.0079424234431542e-15,0.0,0.0
8,11,-0.07353345351462942,-0.07353345351468123,-0.07353345351473256,0.0,0.0,-4.34634966905989e-15,5.460042140637e-15,0.0,0.0
9,10,-0.09689231933051559,-0.09689231933056808,-0.09689231933062034,0.0,0.0,4.069769694858838e-15,-3.401033794869779e-15,0.0,0.0
9,11,0.06608464607854266,0.06608464607856737,0.06608464607859119,0.0,0.0,-1.686639109627075e-15,1.2193479732858226e-15,0.0,0.0
10,11,-0.21877421888528636,-0.21877421888525864,-0.21877421888523024,0.0,0.0,-3.539703252730675e-15,3.7507974157136026e-15,0.0,0.0
